1.957737930896767509e+00,7.651585192315332740e-02,2.522568650478376751e-02,4.069137291660191585e-02,2.173024167362410992e+02,2.577718561345306512e+02
1.864355272345765258e+00,7.292433305815640421e-02,2.581568753738264568e-02,4.036253923482793771e-02,2.180815755755475607e+02,2.577958386796167929e+02
1.882767523515556096e+00,7.625750861125639435e-02,2.270769863200564065e-02,4.445841728821628425e-02,2.191573521447824078e+02,2.582858377135609089e+02
1.892084396746995578e+00,7.687042873444115132e-02,2.225004046971016183e-02,4.445137284321509091e-02,2.190839167176672504e+02,2.587189204213380549e+02
1.764350257220848484e+00,6.959771832296780814e-02,2.780667902598813260e-02,5.476761641541021824e-02,2.190082118357979653e+02,2.589700697951093389e+02
1.788700147427772613e+00,6.933421640777034933e-02,2.927686984329361253e-02,5.626118448469537986e-02,2.195682163891080165e+02,2.595590215967558834e+02
1.643888799092149577e+00,7.200603748534935289e-02,2.513003005583819977e-02,5.284380474583900283e-02,2.187087083520468980e+02,2.609142858642191527e+02
1.712653592198851493e+00,6.914572558341237907e-02,2.444028750513978221e-02,4.384349734904865320e-02,2.175873008610066961e+02,2.614665735027693358e+02
1.783112126483491267e+00,7.176857805108742550e-02,2.005451063833639178e-02,3.830905150004248333e-02,2.174355661222137428e+02,2.619440643314576960e+02
1.808400279752280460e+00,7.321767104621371147e-02,1.411876816192757580e-02,2.341659736042714379e-02,2.161456261780348314e+02,2.620729981802339807e+02
1.796053142236742506e+00,7.398398974572735487e-02,1.340969668960759545e-02,2.275280439468204199e-02,2.146027702123967060e+02,2.617016184343903547e+02
1.817335099259899778e+00,7.669303719677945941e-02,1.326601240726025220e-02,2.060184301348512784e-02,2.149561016777498992e+02,2.605598832146141604e+02
1.608341529278041637e+00,7.625772004264096127e-02,1.553961509026203190e-02,2.414090566057440143e-02,2.152108593526668869e+02,2.598715074466431929e+02
1.518643620386415094e+00,7.297994202550245335e-02,1.723835048792576180e-02,2.669760634134809782e-02,2.154029833180550781e+02,2.598453437426708206e+02
1.326856336836640837e+00,7.145447530086881938e-02,1.859682782153333075e-02,2.893854894457580790e-02,2.162418568561542997e+02,2.607469886146949989e+02
1.291380636934583492e+00,6.968508330329821476e-02,1.719611481004129985e-02,2.719033936826944359e-02,2.174794891970420849e+02,2.619282307908411553e+02
1.366652508344859074e+00,6.887932390183022779e-02,1.981111806625262747e-02,3.106492352923685002e-02,2.172789986134924050e+02,2.627764466883637056e+02
1.638001955300020462e+00,7.037200866241981323e-02,1.589241259340830326e-02,2.681023312930589167e-02,2.173758589277483111e+02,2.631882396032843872e+02
1.762886784908586080e+00,7.759559529923185095e-02,1.531255793309064736e-02,2.979118235628081326e-02,2.175945805904133294e+02,2.627532745249731647e+02
2.152927284396144891e+00,7.915516728524606138e-02,1.429457040083905936e-02,3.078513110378211862e-02,2.179628341362245294e+02,2.623524457772219876e+02
2.375328636330145127e+00,8.042302935316400503e-02,1.578004936672285086e-02,3.353958600636946369e-02,2.174823654578611638e+02,2.619934680874866331e+02
2.429927892924724109e+00,8.102164584366562672e-02,1.563941905827443898e-02,3.560056763718986300e-02,2.174838525622517125e+02,2.616967246934054856e+02
2.458378458381450304e+00,7.970773090140811923e-02,1.746426618888177393e-02,3.872350553030182163e-02,2.175006330477925758e+02,2.625454657523688979e+02
2.638550156963363147e+00,7.396204757684356201e-02,1.739657328491818825e-02,3.330929548711040328e-02,2.172745867621450770e+02,2.633140573431089706e+02
2.565933567919000957e+00,7.480677837474997149e-02,2.075928770011396807e-02,3.552789491007408290e-02,2.161570991349052804e+02,2.624416035518386252e+02
2.458119149526810432e+00,7.538665834121532905e-02,1.957606710233270042e-02,3.313921736217854963e-02,2.156782041675057542e+02,2.622798595265976473e+02
2.679955454396061754e+00,7.553144900242632354e-02,1.575713428056806781e-02,2.751350640795586361e-02,2.157598261597041756e+02,2.620595617259759820e+02
2.741559931601484035e+00,7.856874943305108827e-02,1.400035815030629960e-02,2.366854775031300429e-02,2.157626337574434672e+02,2.616523914917381148e+02
2.527366385257636683e+00,8.050459387175119830e-02,1.865721851335546203e-02,3.374859133641779085e-02,2.159636457493821808e+02,2.614214589942327507e+02
2.468467866323956983e+00,7.998261317303270723e-02,1.627201561365056864e-02,3.360859227190069604e-02,2.169520121696595822e+02,2.626109946248728306e+02
2.677264051373693388e+00,7.602898845717848131e-02,1.683700398617672678e-02,3.761176029269616694e-02,2.170406648995570720e+02,2.625334282787302982e+02
2.769731526012200185e+00,7.144900508787607740e-02,1.880541501646945668e-02,3.640317990844911533e-02,2.172090174621714311e+02,2.628411512664324050e+02
2.652662006547994444e+00,7.145504533009887360e-02,2.033914522601574376e-02,3.721612492500966235e-02,2.161291067698444124e+02,2.628757401124196917e+02
2.625162459933604531e+00,7.201648922511268147e-02,1.486765160325571530e-02,2.591837135313816362e-02,2.152703516852021437e+02,2.628478218738505348e+02
2.694414804550113729e+00,7.691995670354169479e-02,1.474351302403616865e-02,2.784892130381383737e-02,2.144374858973772007e+02,2.616064142098657044e+02
2.573501386551455994e+00,8.155040628796136892e-02,1.304533270565419283e-02,2.217924898093806205e-02,2.135314505928971016e+02,2.607496580890812652e+02
2.388536833200775700e+00,8.504761279756373193e-02,1.292957681140422845e-02,2.418400896605336914e-02,2.132336263999678749e+02,2.602979880141776334e+02
2.567929767518011719e+00,8.308024327105287266e-02,1.329334221219920925e-02,2.298380730821007398e-02,2.143334776955664722e+02,2.594628779867270509e+02
2.804668949061449368e+00,8.112198547658668046e-02,1.472955199178311789e-02,2.786823397993249893e-02,2.151235843154103122e+02,2.598361971034014459e+02
2.902855029725651015e+00,7.697697942952855255e-02,1.699436855218440165e-02,2.987800667052556772e-02,2.150378863518611467e+02,2.611069602101088662e+02
2.877197362823960436e+00,7.618560929007865690e-02,2.064631813289139958e-02,3.711419153439707991e-02,2.160109261558867217e+02,2.623549813078193438e+02
2.766611864617565697e+00,7.715628410993732866e-02,2.069231074086545774e-02,3.674838961778817414e-02,2.152522031505663733e+02,2.618616290678700125e+02
2.620528124827431693e+00,7.834054008304540406e-02,2.113548985236462369e-02,3.965477190184397982e-02,2.148034369263174881e+02,2.624262390303445613e+02
2.244268412240059796e+00,7.739323345011812905e-02,1.990460053852724856e-02,3.956947114985473468e-02,2.143272429760500017e+02,2.621613106753502507e+02
1.977213631485989609e+00,7.665557028369653081e-02,1.761602792677303617e-02,3.893794066387325919e-02,2.151710700365885884e+02,2.618251761811923188e+02
1.770190745362730800e+00,7.502151714496722856e-02,1.302320314427802238e-02,3.205577809688370250e-02,2.147783858914571056e+02,2.615418759082344877e+02
1.810676648870823247e+00,7.441283093503997526e-02,1.513251680154899421e-02,3.287640291934038062e-02,2.153570275510476790e+02,2.625431194123534056e+02
1.633018649522224752e+00,7.336365528622933174e-02,1.393787463013254103e-02,2.963337274500163834e-02,2.151911875006492494e+02,2.631927452429157483e+02
1.741857936522398509e+00,7.774630620483667653e-02,1.916900530102049957e-02,3.235040509013328153e-02,2.149403685903226062e+02,2.629322902859095734e+02
1.523432589745902455e+00,7.843379527087752934e-02,1.801482868050708480e-02,2.709395569533851536e-02,2.142697045969648002e+02,2.622954852711848162e+02
1.529295856144488264e+00,7.971918568587232912e-02,2.127572678664255840e-02,3.207312134151024674e-02,2.145478904564344873e+02,2.619134325657464046e+02
1.468567575928751756e+00,7.721570989960561959e-02,1.729479136009965876e-02,3.013470556193613772e-02,2.140986501282812640e+02,2.618584017252759395e+02
1.597456584807684710e+00,7.841002136072895701e-02,1.865730581805309651e-02,3.357714150605772135e-02,2.145841282404213644e+02,2.611752168009117554e+02
1.489086662202606881e+00,7.836841336160171867e-02,1.669948821550772469e-02,3.566978594519531337e-02,2.154941353144788252e+02,2.617776732139431033e+02
1.707057729499798393e+00,7.932355670151357285e-02,1.683466497746856361e-02,3.549281615556360014e-02,2.156815144003845717e+02,2.623293176143833989e+02
1.769643230547581103e+00,7.780386336636237188e-02,1.535471891738707240e-02,3.430466213950810611e-02,2.155247898675374358e+02,2.627984772331570866e+02
1.925165201496934042e+00,7.800938407517608864e-02,1.806092423441335235e-02,3.440957627302940192e-02,2.163409560381487609e+02,2.634538184677663253e+02
2.088400001549378437e+00,7.354558711878517174e-02,1.856060573540477612e-02,3.207782779128019041e-02,2.164982996089640039e+02,2.636934344013023974e+02
2.501724132815894119e+00,6.805362680214245563e-02,1.692114739358333356e-02,2.505825732502694331e-02,2.158961604971291592e+02,2.634089587336424074e+02
2.648739907354781042e+00,6.460168547223461843e-02,1.859767816194077619e-02,2.568613521260130345e-02,2.162158468958416790e+02,2.639568788285521350e+02
2.771108184775832317e+00,6.516481316414413083e-02,1.664153459550011052e-02,2.116677068699106268e-02,2.153867003755438247e+02,2.642512862070596498e+02
2.654049753528064937e+00,6.594654010766450025e-02,1.711395161181266181e-02,2.302034840910601940e-02,2.145696571251037597e+02,2.637785782016804319e+02
2.602784850470213573e+00,6.463745842004169073e-02,1.794025345584788350e-02,2.804958291187309785e-02,2.140654035686455927e+02,2.636743070359744365e+02
2.502950430205525656e+00,6.580418947379315653e-02,1.716817847397036217e-02,2.678349964878699169e-02,2.135500861065939660e+02,2.627343884435497898e+02
2.496934072174757269e+00,6.765224190192951903e-02,1.956252761698695775e-02,3.158617064684457465e-02,2.131955156343080091e+02,2.616927350203064861e+02
2.509391194242036160e+00,6.848441236174039604e-02,2.199605391043708488e-02,3.339552817714035171e-02,2.140952417818070330e+02,2.608318876185712156e+02
2.499704927198340698e+00,6.713316731448834562e-02,2.129185753742815837e-02,3.466812703613392221e-02,2.147009410784087038e+02,2.608582086504945323e+02
2.355151723063904079e+00,7.165321596779704316e-02,1.889948269799129194e-02,2.921855707120418755e-02,2.149110082281027871e+02,2.611851087262215287e+02
2.200499107897571527e+00,7.127744838724665855e-02,1.766142443163878223e-02,3.597639932698748488e-02,2.157846207087401069e+02,2.622822092367008509e+02
2.173753364664268162e+00,7.454099152624608926e-02,1.375331947931760466e-02,3.010393394402988837e-02,2.154635002258076213e+02,2.632793659685181638e+02
2.044498876238698859e+00,7.252075752947591269e-02,1.201232524779445067e-02,2.966689956572205605e-02,2.150317125982851678e+02,2.640377313989096137e+02
2.051743371706646890e+00,7.542460420685652422e-02,1.304484048150551974e-02,2.767744253197068974e-02,2.154952201328073897e+02,2.643714052011211493e+02
2.334859786533535431e+00,7.178124581007755411e-02,1.462553625011816898e-02,3.433077116835415998e-02,2.153923394497969923e+02,2.640453026261353102e+02
2.560003016082513572e+00,7.459572759823655808e-02,1.533971370749391896e-02,3.310033977850911080e-02,2.150289804960935953e+02,2.627971108583436717e+02
2.586447559560704157e+00,7.621127971216314079e-02,2.207280236190717337e-02,4.119160827773157146e-02,2.148868450406005195e+02,2.623812480013509116e+02
2.484160420312484074e+00,8.187852112407988103e-02,2.347765229784259944e-02,4.498971208068276023e-02,2.156188462268700050e+02,2.627253989827156602e+02
2.440838413091208192e+00,8.497052036563794430e-02,2.331963336486608113e-02,4.739869873819748530e-02,2.153376855024449128e+02,2.623733640705540324e+02
2.222555011494802280e+00,9.019744775912102996e-02,2.192854773533688129e-02,4.318139087367376533e-02,2.158478300654275870e+02,2.628401191088951236e+02
1.996766187579320118e+00,9.209601714309834097e-02,2.141713754749837578e-02,3.771613338698130008e-02,2.166180649002972132e+02,2.635625902281041135e+02
2.076022340089878959e+00,8.793428434061272003e-02,1.412957837066339435e-02,2.874499050984496290e-02,2.176669442355037063e+02,2.627963637136799662e+02
2.230377621132841881e+00,8.510278709845978118e-02,1.913716775937967032e-02,3.294401649351776790e-02,2.185168314352150389e+02,2.619172714349879243e+02
2.239601486755384840e+00,8.304825585434615076e-02,1.621393305743413019e-02,2.652660017533850154e-02,2.186622667562920697e+02,2.616824480956325942e+02
1.927656574782407706e+00,8.613679628370765617e-02,1.758139553405141733e-02,2.720200985740019173e-02,2.187701233587890215e+02,2.614556699001138327e+02
1.868337795031265625e+00,8.651841196091260289e-02,1.810816826344481892e-02,2.867895905530104886e-02,2.187751530691903383e+02,2.612573029242637404e+02
1.505423583756630324e+00,9.054532593334989332e-02,2.017360109669010318e-02,3.052341278551042036e-02,2.191193029163630399e+02,2.624272793736998324e+02
1.513082040440414389e+00,8.904788755684349411e-02,1.413337865491670967e-02,2.174242476512254843e-02,2.189309083681129096e+02,2.630566306019154581e+02
1.643308088269192835e+00,8.633656746444090535e-02,1.683971896874680158e-02,2.387441936339811804e-02,2.192247075572301469e+02,2.641864220417306797e+02
2.123277022351497401e+00,8.483901305758985434e-02,1.782792704862020197e-02,2.259638967545052335e-02,2.191092920343204185e+02,2.643518331004498805e+02
2.316930271769763294e+00,8.170905073295366139e-02,1.783256771772960200e-02,2.153452683226562969e-02,2.183300000501487261e+02,2.652162334673770374e+02
2.593868628410796795e+00,7.658390147579287321e-02,1.676913793418129128e-02,2.196222551865888162e-02,2.179629063666455124e+02,2.651869302372164725e+02
2.669543914260858131e+00,7.384874413974629181e-02,1.953186295471490835e-02,2.629128919902313025e-02,2.173759315974708102e+02,2.653766382092582035e+02
2.646468159360121586e+00,6.866932124831379158e-02,2.091141956820434522e-02,3.153985254199430377e-02,2.173229191676288963e+02,2.643993771105315886e+02
2.602111777937975212e+00,5.926106421955924797e-02,1.710923583938204345e-02,3.208951689910058414e-02,2.178486273284964057e+02,2.647117434932198989e+02
2.839539412470263091e+00,5.864665189151405111e-02,1.973194988994925875e-02,3.392619273980971434e-02,2.187467584849534319e+02,2.645905979760523223e+02
2.956744332356469052e+00,5.714298512623068593e-02,1.994371156828135885e-02,3.158804283622735493e-02,2.190659624911445746e+02,2.640205202675196574e+02
3.018812379718593064e+00,5.871775344891241172e-02,2.133069089297170290e-02,3.372932727307766804e-02,2.199022939877421265e+02,2.627100963201210106e+02
3.099939534008673725e+00,6.490829988722009170e-02,2.009412897195159142e-02,3.258705828683661210e-02,2.193827207471711631e+02,2.620751846057028729e+02
3.230568585964123773e+00,7.036603638542607286e-02,2.344003989282521586e-02,3.426550106411230256e-02,2.189207511211692179e+02,2.610037809796023680e+02
3.141333012210109743e+00,6.653157906541883049e-02,2.228652671539733607e-02,3.412491602400807844e-02,2.183154184325080962e+02,2.600334601523239257e+02
3.115735716401044630e+00,6.554614288828522484e-02,2.145418210414707511e-02,3.507387718688840389e-02,2.185894115208901667e+02,2.589446600603288857e+02
3.274044572427616817e+00,6.735494675900495498e-02,1.899547500778720269e-02,3.222991262994607392e-02,2.178670577088524567e+02,2.589866049824146330e+02
3.259475341055655395e+00,6.414363172333811813e-02,1.725407447775699835e-02,2.772036845820221099e-02,2.175744959380698447e+02,2.593616140635128886e+02
3.113969571614249254e+00,6.060057448437448924e-02,1.377822227141971799e-02,2.162388448434428290e-02,2.171256325479909037e+02,2.596048652587893457e+02
3.014225261043788073e+00,6.213597470353506014e-02,1.222169934095205905e-02,2.380024910129553001e-02,2.169137726988798818e+02,2.605067601092408154e+02
3.200286853428031542e+00,6.146687608591751284e-02,1.371167905749166166e-02,2.627971996702743729e-02,2.153970594267867966e+02,2.614519596625898998e+02
3.059002727856383164e+00,6.001141510795867523e-02,1.682085493781804511e-02,3.219411344435157973e-02,2.153012907579390287e+02,2.616936110811420235e+02
3.131404345807406120e+00,6.367103599396076175e-02,1.968959527943673141e-02,3.699613865572205090e-02,2.152503234406096908e+02,2.617898948165590127e+02
3.274905586927399526e+00,6.793678167526966127e-02,1.941020717681435012e-02,3.831990758099278888e-02,2.140368931253402707e+02,2.617660497081434414e+02
3.411726704934086474e+00,6.727636713171288030e-02,2.078969974579088914e-02,3.971450496070546426e-02,2.132767546582543901e+02,2.618110495807792972e+02
3.301219831403212623e+00,6.724889605795135450e-02,1.927800235435845472e-02,3.730665423981516238e-02,2.135385888016125193e+02,2.616768166691602460e+02
3.307109926439383063e+00,6.549125768829275329e-02,1.424993165391395290e-02,2.853777195299118247e-02,2.126807678654324718e+02,2.624227810322379923e+02
3.010323106220513800e+00,6.493275825750369212e-02,1.182696048115069488e-02,2.524806575139882520e-02,2.127980203935217389e+02,2.633751316658103860e+02
2.869605717018155033e+00,6.712977712057512092e-02,1.600058552233065909e-02,2.903995928044859898e-02,2.140152629254440058e+02,2.640545488014143984e+02
2.782004909176304608e+00,6.745219708672378633e-02,1.307847800560702281e-02,2.603103480964663943e-02,2.147022552439817105e+02,2.637623832089315670e+02
2.797991266513946140e+00,6.821236655675916305e-02,1.238995156381057089e-02,2.645521622044749027e-02,2.148667584173078922e+02,2.641748564291390835e+02
2.813096246520959021e+00,7.036185423586370502e-02,1.515722340787013095e-02,3.368688089583896095e-02,2.153118189440708647e+02,2.630114686081483910e+02
2.938057192402700135e+00,6.623271340773567717e-02,1.294858260548100229e-02,3.043490995276080732e-02,2.155598715549228928e+02,2.621789245510339015e+02
3.065080610967893193e+00,5.899070096649193518e-02,1.089057511832317200e-02,2.963346033809576355e-02,2.149361993311517267e+02,2.616330569380452857e+02
3.089120568261960020e+00,5.844157504331565223e-02,1.415895821220903780e-02,3.200590678671189765e-02,2.141489744944679501e+02,2.618216804288964568e+02
3.007290217319899206e+00,6.128107736546271195e-02,1.724164362948757759e-02,3.473172064302253864e-02,2.138680539007951040e+02,2.617619922372214774e+02
3.070126165538522134e+00,5.707829107228139937e-02,1.629267516752200620e-02,3.307781008105446091e-02,2.139346998171288305e+02,2.624350861752076867e+02
3.182930390388721609e+00,5.669372369327307232e-02,1.871673029286568049e-02,3.481501133500358725e-02,2.135409263777848139e+02,2.626609848647348144e+02
3.392861786909759481e+00,5.645883449603013998e-02,1.760215412170083871e-02,3.289301932437096315e-02,2.133652478514733843e+02,2.621593776756240572e+02
3.414954684420110187e+00,5.556552207409327232e-02,1.643668680484547395e-02,2.721274015983068603e-02,2.141053751933303886e+02,2.619969484582959467e+02
3.442942220510441409e+00,5.610024827078148590e-02,1.596594766243629102e-02,2.862167284368118125e-02,2.145162415255304609e+02,2.623980188539449045e+02
3.533124462091294049e+00,5.681046017240482665e-02,1.394566752556884899e-02,2.226108608980401776e-02,2.143533716992448888e+02,2.622138513355182567e+02
3.605768187388731061e+00,6.017474917918994026e-02,1.242831738472985163e-02,2.360963896677448909e-02,2.143996720957802893e+02,2.612281589946101121e+02
3.441926464671714925e+00,6.081289995314452523e-02,1.418671068322698188e-02,3.175002717602943419e-02,2.159191231772226729e+02,2.621812316588762997e+02
3.257760368997501654e+00,6.036342251126447511e-02,1.732084607910397769e-02,3.942529393798729909e-02,2.161414836222038218e+02,2.623427894731032666e+02
3.039744577176210605e+00,6.019225051922606068e-02,1.624637260611897990e-02,3.387419209581592205e-02,2.156462919459380032e+02,2.615178852795186799e+02
2.909698187527169022e+00,6.105214844402621216e-02,1.671161471277051239e-02,3.459395146855565040e-02,2.163083915346308856e+02,2.613861760800759271e+02
2.942595037122196722e+00,5.834744720916115041e-02,1.694562020596133284e-02,3.193012393997234077e-02,2.167841813133798325e+02,2.618676003695643431e+02
2.765301643850998747e+00,6.101510724057151308e-02,1.807956125355244040e-02,2.690008606102597954e-02,2.160857491589012511e+02,2.623476926813664249e+02
2.856746401387467493e+00,6.045997858242822820e-02,1.786345026957903218e-02,2.629375360404193063e-02,2.167873545246754929e+02,2.626373107277617578e+02
3.120124437956466767e+00,5.588356156713583656e-02,1.557911754822906281e-02,2.812853912364978587e-02,2.170909084044376129e+02,2.631036990360889831e+02
3.257870740339278370e+00,5.700766292431905941e-02,1.620538821237225285e-02,2.693816477303706894e-02,2.159553820901596737e+02,2.639922401512168335e+02
3.305968931606628303e+00,5.780689414417832656e-02,1.703001652701803190e-02,2.991333810786881917e-02,2.163625255200211654e+02,2.649849878625759061e+02
3.333298130635016676e+00,5.531419452990864877e-02,1.480247101551028163e-02,2.644749916649595176e-02,2.167936133627560764e+02,2.644911390704546648e+02
3.326087439861929340e+00,5.743881907132368514e-02,1.206124124459928559e-02,1.908401576491874224e-02,2.162425045542634336e+02,2.636125698851171819e+02
3.194396315300688460e+00,5.870540817371172615e-02,1.968350985395610209e-02,2.669347987932046279e-02,2.169436273476751751e+02,2.631185763657388179e+02
2.808312141728571465e+00,5.529001521239720190e-02,2.699453326887870860e-02,4.104921897565130123e-02,2.182205118590444499e+02,2.624573212036151517e+02
2.851719208065639499e+00,5.409760909701848836e-02,2.593507005843102495e-02,3.837623716589406986e-02,2.181555692789979162e+02,2.616492683820121670e+02
2.767086550223631924e+00,5.465769551492524747e-02,2.755254240143376748e-02,3.586493025228952580e-02,2.187279778312592384e+02,2.615208516137846573e+02
2.918271630969633268e+00,5.292287251639793411e-02,2.595479536867669954e-02,3.910721364444611631e-02,2.190382939130226987e+02,2.621025342053509917e+02
3.042121959623549365e+00,5.337925122324641003e-02,2.139267731295071973e-02,3.621783576120108511e-02,2.183589806708203866e+02,2.626009905170895991e+02
3.237020879644026738e+00,5.519852623119358981e-02,1.571518706503041707e-02,2.512630038600980470e-02,2.175055784786170250e+02,2.628373402540707957e+02
2.760172833943116188e+00,5.663081805352102732e-02,1.539615449317815674e-02,2.521103660708329947e-02,2.169162906054691007e+02,2.626243231708714347e+02
2.866922967331717587e+00,5.484345197369058095e-02,1.218117357111282023e-02,2.605296472948461298e-02,2.154029854013098770e+02,2.631992450404204078e+02
2.915413609012944995e+00,5.517720739509256178e-02,1.170485960045986214e-02,2.459413006528307979e-02,2.148353388393924206e+02,2.627817781133882704e+02
3.019441959543504694e+00,5.256905895491408715e-02,1.275509966353535925e-02,1.936722828065281718e-02,2.146528651723626240e+02,2.622506458086751309e+02
3.344540406901683749e+00,5.282043213382888597e-02,1.285269675002724370e-02,1.908830232766360949e-02,2.150368538317506477e+02,2.624787661620664494e+02
3.676589881306199903e+00,5.241294087854114075e-02,1.608477260865937009e-02,2.373999298657016727e-02,2.146844923843481183e+02,2.628722515535221191e+02
3.647176183217468726e+00,5.890628092709892377e-02,1.806827107237514093e-02,2.841752457980652527e-02,2.145878994743802650e+02,2.621485027776979564e+02
3.548046319390953940e+00,5.949007894750067693e-02,2.114981154353950260e-02,2.870761605808662409e-02,2.140429575045822617e+02,2.624561508648305903e+02
3.298092060783256674e+00,6.077923505619853978e-02,2.043082576850666771e-02,3.276278796621149431e-02,2.139847627239003884e+02,2.621358638451234242e+02
3.061359524810788102e+00,6.063327238666804675e-02,1.788860049949166087e-02,3.376956866680056596e-02,2.130563236393212776e+02,2.614979460855037132e+02
2.952887705766856996e+00,5.922717762753398896e-02,1.625268780954811088e-02,3.066852267922633851e-02,2.126907798423173119e+02,2.611147106317588964e+02
3.168852183378563225e+00,5.619805714659951296e-02,1.753520522083548347e-02,3.577890132712607113e-02,2.125749943605818828e+02,2.609186109612915061e+02
2.721249697973796344e+00,6.053236467478997213e-02,1.991858031890497011e-02,4.309109509972178231e-02,2.125446142391924411e+02,2.614114753159489624e+02
2.620778997487203998e+00,6.984369935109040195e-02,1.842183508006440401e-02,3.696106668191578154e-02,2.119294243041764787e+02,2.629623232355376103e+02
2.354911980848776842e+00,7.546563839847122979e-02,1.908057798219662399e-02,3.458589492053727038e-02,2.116330678292762855e+02,2.641975028290542014e+02
1.988409675967711676e+00,7.808221242602376988e-02,1.925936509354528661e-02,3.392760331853912625e-02,2.123038528488990266e+02,2.651749741544695098e+02
1.506506352491691292e+00,7.804177100123690924e-02,1.740874885467057209e-02,2.696938524434264184e-02,2.127670732504996067e+02,2.649129144716292785e+02
1.505775775710345377e+00,7.379883468573521232e-02,1.311556991782274889e-02,1.952615823039821272e-02,2.125895531073474558e+02,2.646897850111364505e+02
1.370874571222200800e+00,6.838161533649214641e-02,1.578647417775242562e-02,2.486812878193164766e-02,2.126434968899657179e+02,2.645159284277410734e+02
1.505311969685763973e+00,6.391018814922930225e-02,1.787507516016582573e-02,2.790126124421998810e-02,2.134973295503034194e+02,2.639759475059740907e+02
1.939763862845338416e+00,6.763112150061637018e-02,1.753785227331734406e-02,3.052407527183893104e-02,2.138606153135272621e+02,2.636285016938128365e+02
2.306139594170374618e+00,6.850738425453130331e-02,1.789802330102190434e-02,2.986014097496529282e-02,2.139023002364349679e+02,2.644484554496208943e+02
2.613857566354020001e+00,7.133555329161093972e-02,1.863675058221558531e-02,2.886563246492366078e-02,2.140290809382132977e+02,2.640454787618467094e+02
2.842236233342592122e+00,7.068938422495787965e-02,1.783947279026650012e-02,2.927911589813888063e-02,2.137675765285642910e+02,2.638171923446534493e+02
2.647053169479546053e+00,7.030208938080180492e-02,1.562167128840849691e-02,2.759187379616018232e-02,2.129205611278438539e+02,2.642287292771830494e+02
2.383554055540631822e+00,6.507800078846080749e-02,1.390591110096840548e-02,2.283645773294123993e-02,2.115814653646144166e+02,2.637316272832131858e+02
2.244446773629442227e+00,6.409269691953072001e-02,1.603968113892632191e-02,2.453581108278175826e-02,2.107675005968805237e+02,2.625434933601324587e+02
2.256518617054642295e+00,5.975096272309477624e-02,1.608829441026665696e-02,2.716910423387373236e-02,2.101714937014833140e+02,2.624132974767225051e+02
2.174251522892352462e+00,5.640535350325827368e-02,1.679212863644314116e-02,2.907917331016348153e-02,2.105074839615348026e+02,2.611499298838437539e+02
2.508342464715181297e+00,5.936978539077901462e-02,1.641690736482287472e-02,3.275868733309423436e-02,2.115086202056168361e+02,2.594611740224750065e+02
2.843551618889499810e+00,5.940228669184235977e-02,2.149925378014300170e-02,4.071208801775886427e-02,2.127037206625115857e+02,2.593679398516040919e+02
2.862301571097320085e+00,5.628492550441981102e-02,1.821801961571688916e-02,3.698809851888321815e-02,2.129656017736242575e+02,2.599041990968631239e+02
2.951553884577141407e+00,5.644045396861098463e-02,1.732145224833264718e-02,3.670490030367742212e-02,2.145008483014704268e+02,2.596829794741603337e+02
2.944095494745476937e+00,5.432809213420708438e-02,1.566728217928146927e-02,3.330991569220417836e-02,2.157880648899783580e+02,2.609501989520448433e+02
2.707345641854141061e+00,5.160391761588579984e-02,1.632301491353472037e-02,2.786514626849226350e-02,2.164181966386659610e+02,2.614235264859530048e+02
2.573477057690015890e+00,5.249738799633216213e-02,1.179239404900971414e-02,1.991773084698028259e-02,2.161070190491486755e+02,2.608905855413664199e+02
2.571072075039884997e+00,5.489210387660427987e-02,1.408460447862907271e-02,2.447299604834648687e-02,2.165565530023540077e+02,2.612399929140781296e+02
2.283912465027414740e+00,5.928902276747508721e-02,1.424861446093428699e-02,2.086042423119048930e-02,2.157305276496892645e+02,2.618186266046056971e+02
2.317274561545852318e+00,6.338709051094151836e-02,1.350713099176021649e-02,1.830492183410374271e-02,2.149045641353921781e+02,2.617680663158386096e+02
2.142883336378050174e+00,6.481189738060842698e-02,1.485104013758099112e-02,2.266870318336098450e-02,2.140721103147770350e+02,2.635355010193488283e+02
1.708273201588524248e+00,6.684314977166375127e-02,1.592940345168666200e-02,2.430792657571238802e-02,2.146624722880600018e+02,2.653197219676480927e+02
1.382690164693495927e+00,6.993278667800421899e-02,1.207717079837140536e-02,1.917685115659220965e-02,2.157665016812035788e+02,2.647444493738254323e+02
1.319113607776156716e+00,7.193920971720425828e-02,1.303863728515542060e-02,2.338221841686186075e-02,2.170600230068810390e+02,2.648959983449113338e+02
1.193925880755814850e+00,7.340056778170046814e-02,1.425647575670878353e-02,2.449229101816111434e-02,2.172447340545072905e+02,2.644636910641192458e+02
1.154708487650430770e+00,7.590254391010781143e-02,1.202610474315639159e-02,2.185227933121398208e-02,2.176192627651103919e+02,2.635254895963830677e+02
1.469790182708472059e+00,7.294189358800626244e-02,1.026859736792354316e-02,2.085965284947531237e-02,2.171899348576164357e+02,2.625501730675971999e+02
1.718685321909973807e+00,6.944907950676651454e-02,1.126912950481809457e-02,1.974558333250736944e-02,2.162202942186766563e+02,2.628179833785284245e+02
1.934185538434686880e+00,6.286542316574414424e-02,1.101249150400487702e-02,2.142566748148910100e-02,2.150151079452907936e+02,2.622768287485049541e+02
